epoch (ms),Accelerometer_x,Accelerometer_y,Accelerometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Participants,Label,Category,Set
2023-01-01 00:00:00.000000,-0.6990374805984239,0.6550471017904269,0.645073297261519,-0.4138281476306318,-4.958212552716374,-1.1401302272664529,A,bench,light,8
2023-01-01 00:00:00.200000,0.9892759834009499,0.328743435130072,0.7248964661034427,-3.2700496496201326,2.9084514877816545,0.7790323033118227,A,bench,heavy,7
2023-01-01 00:00:00.400000,-0.28878746462025173,-0.42057334495385645,0.17218141261280873,-4.017588185086386,4.284170965262852,-3.904005867285829,A,dead,light,7
2023-01-01 00:00:00.600000,-0.1416283280963051,-0.9744362571204173,-0.24017105033363784,1.7837940520542537,-1.7549917476483436,-3.6281859570741517,A,ohp,light,9
2023-01-01 00:00:00.800000,-0.03979445154163841,0.7593194654764615,-0.187686503923852,-0.13815953072047193,1.355024187518712,-4.64806673591791,A,row,heavy,8
2023-01-01 00:00:01.000000,0.22928692468742096,-0.20807874712759267,-0.09472991474300096,0.708669979483096,2.721182936867125,0.37475511502272774,A,dead,light,4
2023-01-01 00:00:01.200000,-0.31883207795855717,0.6658861220727179,-0.7042481336300443,4.4280141720739525,4.016258799561019,-3.4209689352014605,A,dead,heavy,7
2023-01-01 00:00:01.400000,-0.5992603571712316,-0.7273381381703568,0.6597789987498774,1.4891049984140192,1.9758257294691397,-3.4408339601671587,A,dead,light,4
2023-01-01 00:00:01.600000,-0.5336965884438329,-0.7108275668624437,-0.8084885832255606,4.626864742313643,1.5750509311323952,4.819336640426648,A,ohp,light,5
2023-01-01 00:00:01.800000,0.9089586533051723,0.9128697470617972,0.8701296900061952,-3.876171794749006,2.3494204787170414,3.016999766271274,A,squat,light,7
2023-01-01 00:00:02.000000,-0.6282862072886475,0.06257963714431325,0.9761607251337032,-1.7873827396857411,-2.4747334464062765,-0.2873409666649218,A,dead,light,9
2023-01-01 00:00:02.200000,0.9199384878782124,-0.3970176988399692,-0.8139470256294172,4.339517479886727,-0.08318363294801934,-2.0136247758525094,A,squat,light,3
